"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
439	26.627758	5.890953	-1.425620	0.968347	0.087033	0.233942	0.234834	0.000000	-0.972036	-0.084599	0.996205	-0.020438
440	27.014910	5.928662	-1.332288	0.967237	0.101579	0.232667	0.233878	-0.000019	-0.972266	-0.098757	0.994828	-0.023775
441	27.401575	5.972222	-1.239491	0.965905	0.116312	0.231299	0.232887	-0.000057	-0.972504	-0.113100	0.993213	-0.027143
442	27.787659	6.021726	-1.147258	0.964336	0.131266	0.229836	0.231857	-0.000114	-0.972750	-0.127662	0.991347	-0.030549
443	28.173063	6.077262	-1.055617	0.962509	0.146463	0.228310	0.230828	-0.000200	-0.972995	-0.142463	0.989216	-0.033998
444	28.557684	6.138919	-0.964599	0.960414	0.161872	0.226719	0.229798	-0.000305	-0.973238	-0.157471	0.986812	-0.037492
445	28.941412	6.206787	-0.874237	0.958041	0.177502	0.225058	0.228767	-0.000439	-0.973481	-0.172697	0.984120	-0.041027
446	29.324135	6.280950	-0.784561	0.955383	0.193356	0.223287	0.227699	-0.000610	-0.973731	-0.188141	0.981129	-0.044607
447	29.705732	6.361497	-0.695607	0.952422	0.209421	0.221440	0.226631	-0.000811	-0.973980	-0.203792	0.977825	-0.048235
448	30.086084	6.448510	-0.607408	0.949145	0.225698	0.219510	0.225563	-0.001059	-0.974228	-0.219650	0.974197	-0.051909
449	30.465063	6.542073	-0.520001	0.945543	0.242166	0.217495	0.224494	-0.001345	-0.974474	-0.235693	0.970234	-0.055630
450	30.842531	6.642268	-0.433421	0.941608	0.258836	0.215356	0.223389	-0.001669	-0.974728	-0.251934	0.965920	-0.059400
451	31.218353	6.749171	-0.347706	0.937307	0.275719	0.213152	0.222321	-0.002050	-0.974971	-0.268380	0.961236	-0.063221
452	31.592384	6.862862	-0.262895	0.932646	0.292770	0.210850	0.221252	-0.002480	-0.975213	-0.284990	0.956180	-0.067089
453	31.964473	6.983413	-0.179028	0.927610	0.309986	0.208442	0.220184	-0.002966	-0.975454	-0.301760	0.950736	-0.071004
454	32.334469	7.110897	-0.096145	0.922169	0.327416	0.205922	0.219117	-0.003500	-0.975692	-0.318735	0.944874	-0.074976
455	32.702206	7.245382	-0.014289	0.916314	0.345031	0.203280	0.218049	-0.004101	-0.975929	-0.335890	0.938582	-0.079002
456	33.067520	7.386932	0.066499	0.910038	0.362761	0.200587	0.217056	-0.004759	-0.976148	-0.353155	0.931870	-0.083069
457	33.430233	7.535614	0.146173	0.903325	0.380650	0.197762	0.216063	-0.005484	-0.976364	-0.370571	0.924703	-0.087186
458	33.790176	7.691483	0.224689	0.896146	0.398718	0.194800	0.215072	-0.006266	-0.976578	-0.388160	0.917052	-0.091360
459	34.147152	7.854597	0.302001	0.888516	0.416883	0.191699	0.214082	-0.007114	-0.976790	-0.405840	0.908932	-0.095579
460	34.500977	8.025009	0.378060	0.880396	0.435160	0.188516	0.213166	-0.008030	-0.976983	-0.423627	0.900317	-0.099843
461	34.851448	8.202765	0.452820	0.871743	0.453600	0.185232	0.212325	-0.009022	-0.977157	-0.441569	0.891160	-0.104166
462	35.198357	8.387910	0.526230	0.862583	0.472126	0.181791	0.211486	-0.010071	-0.977329	-0.459592	0.881474	-0.108531
463	35.541500	8.580486	0.598239	0.852887	0.490728	0.178242	0.210722	-0.011196	-0.977482	-0.477686	0.871241	-0.112942
464	35.880646	8.780527	0.668795	0.842620	0.509451	0.174505	0.209961	-0.012398	-0.977631	-0.495892	0.860411	-0.117408
465	36.215572	8.988066	0.737844	0.831785	0.528214	0.170654	0.209275	-0.013657	-0.977761	-0.514135	0.849001	-0.121910
466	36.546040	9.203131	0.805332	0.820311	0.547074	0.166732	0.208739	-0.014973	-0.977857	-0.532467	0.836951	-0.126463
467	36.871796	9.425744	0.871201	0.808236	0.565964	0.162603	0.208206	-0.016365	-0.977948	-0.550823	0.824268	-0.131059
468	37.192596	9.655925	0.935393	0.795508	0.584897	0.158314	0.207748	-0.017834	-0.978020	-0.569218	0.810912	-0.135694
469	37.508163	9.893687	0.997848	0.782081	0.603881	0.153874	0.207369	-0.019341	-0.978072	-0.587658	0.796839	-0.140375
470	37.818218	10.139042	1.058504	0.767960	0.622851	0.149313	0.207138	-0.020924	-0.978088	-0.606078	0.782060	-0.145090
471	38.122482	10.391992	1.117297	0.753063	0.641868	0.144571	0.206986	-0.022545	-0.978084	-0.624539	0.766483	-0.149849
472	38.420631	10.652538	1.174158	0.737422	0.660831	0.139682	0.206985	-0.024242	-0.978044	-0.642940	0.750144	-0.154638
473	38.712364	10.920676	1.229020	0.720921	0.679823	0.134590	0.207061	-0.025959	-0.977984	-0.661364	0.732917	-0.159470
474	38.997326	11.196396	1.281807	0.703599	0.698740	0.129275	0.207216	-0.027733	-0.977902	-0.679710	0.714838	-0.164320
475	39.275169	11.479681	1.332444	0.685304	0.717652	0.123830	0.207595	-0.029526	-0.977769	-0.698043	0.695776	-0.169209
476	39.545517	11.770511	1.380850	0.666088	0.736459	0.118134	0.208054	-0.031357	-0.977615	-0.716267	0.675755	-0.174115
477	39.807961	12.068854	1.426940	0.645805	0.755209	0.112227	0.208665	-0.033188	-0.977424	-0.734429	0.654642	-0.179046
478	40.062077	12.374681	1.470624	0.624409	0.773855	0.106122	0.209502	-0.035038	-0.977180	-0.752480	0.632393	-0.183990
479	40.307392	12.687941	1.511805	0.601818	0.792385	0.099706	0.210419	-0.036888	-0.976915	-0.770413	0.608905	-0.188940
480	40.543419	13.008585	1.550379	0.577905	0.810781	0.093064	0.211563	-0.038700	-0.976598	-0.788205	0.584069	-0.193896
481	40.769619	13.336545	1.586236	0.552621	0.828971	0.086125	0.212861	-0.040474	-0.976244	-0.805789	0.557825	-0.198835
482	40.985390	13.671741	1.619255	0.525800	0.846943	0.078881	0.214385	-0.042209	-0.975837	-0.823150	0.530006	-0.203758
483	41.190113	14.014078	1.649307	0.497273	0.864662	0.071265	0.216065	-0.043869	-0.975393	-0.840259	0.500434	-0.208642
484	41.383060	14.363432	1.676247	0.466915	0.882033	0.063307	0.217972	-0.045414	-0.974898	-0.857017	0.468993	-0.213467
485	41.563469	14.719656	1.699921	0.434504	0.898993	0.054934	0.220108	-0.046844	-0.974350	-0.873365	0.435451	-0.218213
486	41.730473	15.082565	1.720158	0.399823	0.915433	0.046093	0.222399	-0.048104	-0.973768	-0.889196	0.399585	-0.222849
487	41.883102	15.451921	1.736766	0.362587	0.931223	0.036796	0.224990	-0.049152	-0.973120	-0.904385	0.361120	-0.227333
488	42.020306	15.827439	1.749541	0.322520	0.946180	0.026909	0.227738	-0.049973	-0.972439	-0.918753	0.319759	-0.231619
489	42.140846	16.208731	1.758246	0.279262	0.960074	0.016425	0.230787	-0.050506	-0.971693	-0.932076	0.275150	-0.235641
490	42.243408	16.595322	1.762631	0.232442	0.972596	0.005272	0.233992	-0.050659	-0.970918	-0.944053	0.226918	-0.239316
491	42.326458	16.986586	1.762410	0.181598	0.983351	-0.006611	0.237351	-0.050354	-0.970118	-0.954298	0.174603	-0.242547
492	42.388298	17.381706	1.757275	0.126298	0.991804	-0.019310	0.240935	-0.049553	-0.969275	-0.962292	0.117766	-0.245204
493	42.427082	17.779663	1.746897	0.065974	0.997282	-0.032795	0.244599	-0.048027	-0.968434	-0.967374	0.055870	-0.247117
494	42.440754	18.179047	1.730819	0.002110	0.998797	-0.049000	0.248335	-0.047988	-0.967485	-0.968680	-0.010125	-0.248104
495	42.428780	18.578135	1.707273	-0.061546	0.995699	-0.069249	0.252228	-0.051613	-0.966291	-0.965712	-0.076937	-0.247955
496	42.391529	18.975077	1.675476	-0.124692	0.988135	-0.089668	0.256500	-0.055199	-0.964967	-0.958468	-0.143323	-0.246572
497	42.329075	19.368093	1.635582	-0.187544	0.976106	-0.109746	0.261078	-0.058174	-0.963563	-0.946924	-0.209363	-0.243931
498	42.241570	19.755424	1.587729	-0.249908	0.959578	-0.129445	0.265885	-0.060539	-0.962102	-0.931047	-0.274854	-0.240012
499	42.129250	20.135214	1.532083	-0.311623	0.938501	-0.148686	0.270846	-0.062256	-0.960608	-0.910782	-0.339619	-0.234810
500	41.992405	20.505665	1.468830	-0.372480	0.912803	-0.167478	0.275955	-0.063362	-0.959080	-0.886061	-0.403455	-0.228299
501	41.831425	20.864910	1.398191	-0.432253	0.882442	-0.185618	0.281067	-0.063744	-0.957569	-0.856831	-0.466083	-0.220471
502	41.646801	21.211050	1.320420	-0.490674	0.847336	-0.203127	0.286176	-0.063476	-0.956072	-0.823019	-0.527248	-0.211306
503	41.439121	21.542219	1.235800	-0.547449	0.807451	-0.219825	0.291063	-0.062561	-0.954656	-0.784581	-0.586610	-0.200799
504	41.209122	21.856449	1.144674	-0.602247	0.762735	-0.235659	0.295865	-0.060920	-0.953285	-0.741469	-0.643834	-0.188950
505	40.957657	22.151838	1.047415	-0.654685	0.713204	-0.250454	0.300294	-0.058670	-0.952041	-0.693691	-0.698497	-0.175769
506	40.685749	22.426466	0.944453	-0.704342	0.658894	-0.264124	0.304412	-0.055771	-0.950906	-0.641282	-0.750164	-0.161278
507	40.394615	22.678406	0.836284	-0.750787	0.599881	-0.276517	0.308072	-0.052299	-0.949924	-0.584306	-0.798378	-0.145530
508	40.085606	22.905857	0.723441	-0.793535	0.536372	-0.287414	0.311130	-0.048295	-0.949140	-0.522962	-0.842601	-0.128590
509	39.760334	23.107019	0.606542	-0.832081	0.468590	-0.296756	0.313646	-0.043755	-0.948531	-0.457460	-0.882331	-0.110555
510	39.420563	23.280268	0.486249	-0.865933	0.396870	-0.304393	0.315474	-0.038872	-0.948138	-0.388118	-0.917052	-0.091548
511	39.068241	23.424124	0.363274	-0.894616	0.321678	-0.310138	0.316541	-0.033645	-0.947982	-0.315377	-0.946251	-0.071732
512	38.705574	23.537271	0.238410	-0.917709	0.243515	-0.313864	0.316772	-0.028191	-0.948083	-0.239715	-0.969488	-0.051284
513	38.334831	23.618677	0.112450	-0.934808	0.163060	-0.315510	0.316163	-0.022621	-0.948435	-0.161786	-0.986357	-0.030415
514	37.958515	23.667534	-0.013740	-0.945650	0.080910	-0.314960	0.314637	-0.017052	-0.949059	-0.082158	-0.996576	-0.009336
515	37.579178	23.683392	-0.139338	-0.949486	-0.000682	-0.313808	0.313795	-0.011635	-0.949420	-0.003008	-0.999932	0.011274
516	37.199841	23.667282	-0.265042	-0.945721	-0.078904	-0.315255	0.316699	-0.006180	-0.948506	0.072893	-0.996863	0.030831
517	36.823307	23.620321	-0.391320	-0.935961	-0.155753	-0.315780	0.319744	-0.000420	-0.947504	0.147443	-0.987796	0.050198
518	36.451763	23.542818	-0.517404	-0.920687	-0.231447	-0.314274	0.321812	0.005455	-0.946788	0.220838	-0.972832	0.069482
519	36.087429	23.435360	-0.642535	-0.899992	-0.305410	-0.311029	0.323178	0.011330	-0.946271	0.292531	-0.952153	0.088485
520	35.732410	23.298767	-0.765980	-0.874217	-0.377043	-0.305915	0.323639	0.017166	-0.946025	0.361940	-0.926037	0.107029
521	35.388660	23.134035	-0.887049	-0.843612	-0.445942	-0.299090	0.323335	0.022812	-0.946009	0.428683	-0.894772	0.124959
522	35.058079	22.942389	-1.005058	-0.808558	-0.511598	-0.290691	0.322340	0.028190	-0.946204	0.492269	-0.858762	0.142121
523	34.742340	22.725172	-1.119390	-0.769454	-0.573715	-0.280700	0.320591	0.033188	-0.946636	0.552411	-0.818383	0.158401
524	34.442993	22.483854	-1.229468	-0.726649	-0.631986	-0.269397	0.318298	0.037804	-0.947237	0.608826	-0.774057	0.173687
525	34.161446	22.220055	-1.334747	-0.680593	-0.686194	-0.256772	0.315402	0.041924	-0.948032	0.661295	-0.726210	0.187904
526	33.898907	21.935394	-1.434756	-0.631650	-0.736174	-0.243036	0.312045	0.045548	-0.948975	0.709668	-0.675260	0.200985
527	33.656464	21.631609	-1.529052	-0.580196	-0.781841	-0.228247	0.308307	0.048562	-0.950047	0.753866	-0.621584	0.212885
528	33.435047	21.310446	-1.617247	-0.526596	-0.823110	-0.212571	0.304260	0.051002	-0.951223	0.793803	-0.565587	0.223579
529	33.235432	20.973639	-1.699001	-0.471193	-0.859963	-0.196065	0.299913	0.052834	-0.952502	0.829467	-0.507616	0.233045
530	33.058300	20.622993	-1.774006	-0.414279	-0.892406	-0.178843	0.295413	0.054017	-0.953841	0.860864	-0.447991	0.241283
531	32.904190	20.260242	-1.842001	-0.356122	-0.920460	-0.161031	0.290834	0.054589	-0.955215	0.888021	-0.387008	0.248282
532	32.773548	19.887131	-1.902756	-0.296967	-0.944170	-0.142667	0.286253	0.054512	-0.956602	0.910978	-0.324917	0.254062
533	32.666725	19.505423	-1.956071	-0.237071	-0.963566	-0.123842	0.281675	0.053825	-0.957999	0.929770	-0.261996	0.258624
534	32.583984	19.116787	-2.001783	-0.176578	-0.978709	-0.104641	0.277175	0.052566	-0.959380	0.944457	-0.198409	0.261983
535	32.525513	18.722956	-2.039746	-0.115748	-0.989624	-0.085132	0.272829	0.050736	-0.960724	0.955068	-0.134430	0.264148
536	32.491425	18.325598	-2.069843	-0.054708	-0.996362	-0.065344	0.268782	0.048332	-0.961988	0.961653	-0.070190	0.265137
537	32.481731	17.926357	-2.091990	0.007306	-0.998957	-0.045071	0.264968	0.045395	-0.963188	0.964235	-0.004905	0.265004
538	32.497318	17.526964	-2.105892	0.070201	-0.997228	-0.024676	0.261459	0.042267	-0.964289	0.962660	0.061243	0.263696
539	32.537357	17.129044	-2.111913	0.127524	-0.991815	-0.006292	0.258255	0.039330	-0.965276	0.957623	0.121471	0.261156
540	32.598763	16.733809	-2.111109	0.177702	-0.984037	0.009654	0.255280	0.036621	-0.966173	0.950395	0.174156	0.257718
541	32.679031	16.342018	-2.104338	0.222172	-0.974720	0.023683	0.252533	0.034065	-0.966988	0.941736	0.220818	0.253716
542	32.776134	15.954167	-2.092296	0.262043	-0.964381	0.036093	0.249939	0.031695	-0.967743	0.932129	0.262611	0.249340
543	32.888359	15.570601	-2.075576	0.298115	-0.953363	0.047178	0.247498	0.029469	-0.968440	0.921885	0.300383	0.244742
544	33.014362	15.191533	-2.054644	0.331032	-0.941886	0.057178	0.245208	0.027351	-0.969084	0.911203	0.334818	0.240012
545	33.152973	14.817125	-2.029909	0.361319	-0.930085	0.066259	0.243071	0.025349	-0.969677	0.900208	0.366469	0.235214
546	33.303234	14.447486	-2.001706	0.389389	-0.918052	0.074546	0.241012	0.023441	-0.970239	0.888983	0.395767	0.230386
547	33.464344	14.082698	-1.970319	0.415605	-0.905823	0.082202	0.239104	0.021610	-0.970753	0.877557	0.423105	0.225556
548	33.635590	13.722828	-1.935999	0.440195	-0.893455	0.089257	0.237274	0.019875	-0.971239	0.865983	0.448714	0.220748
549	33.816391	13.367931	-1.898953	0.463388	-0.880958	0.095839	0.235594	0.018215	-0.971681	0.854268	0.472845	0.215971
550	34.006222	13.018061	-1.859370	0.485412	-0.868317	0.101987	0.233992	0.016632	-0.972096	0.842395	0.495731	0.211237
551	34.204639	12.673265	-1.817408	0.506342	-0.855577	0.107731	0.232467	0.015125	-0.972487	0.830408	0.517455	0.206551
552	34.411243	12.333597	-1.773211	0.526395	-0.842679	0.113139	0.231020	0.013695	-0.972853	0.818248	0.538241	0.201907
553	34.625690	11.999108	-1.726906	0.545588	-0.829664	0.118283	0.229721	0.012321	-0.973179	0.805953	0.558127	0.197315
554	34.847672	11.669855	-1.678605	0.564059	-0.816499	0.123151	0.228499	0.011024	-0.973482	0.793495	0.577241	0.192765
555	35.076900	11.345900	-1.628412	0.581878	-0.803181	0.127741	0.227281	0.009785	-0.973780	0.780865	0.595654	0.188270
556	35.313137	11.027303	-1.576419	0.599113	-0.789684	0.132149	0.226212	0.008621	-0.974040	0.768042	0.613454	0.183810
557	35.556156	10.714135	-1.522708	0.615775	-0.776036	0.136344	0.225219	0.007534	-0.974279	0.755053	0.630644	0.179397
558	35.805744	10.406471	-1.467358	0.631978	-0.762173	0.140342	0.224229	0.006485	-0.974515	0.741836	0.647341	0.175015
559	36.061714	10.104385	-1.410439	0.647681	-0.748141	0.144206	0.223387	0.005512	-0.974714	0.728433	0.663518	0.170676
560	36.323887	9.807962	-1.352018	0.663011	-0.733859	0.147875	0.222548	0.004616	-0.974911	0.714769	0.679286	0.166360
561	36.592106	9.517286	-1.292157	0.677887	-0.719405	0.151414	0.221785	0.003757	-0.975088	0.700919	0.694581	0.162078
562	36.866207	9.232448	-1.230912	0.692445	-0.704673	0.154779	0.221024	0.002975	-0.975264	0.686780	0.709526	0.157816
563	37.146049	8.953540	-1.168341	0.706602	-0.689741	0.158023	0.220338	0.002251	-0.975421	0.672430	0.724053	0.153576
564	37.431488	8.680659	-1.104493	0.720425	-0.674546	0.161167	0.219726	0.001583	-0.975560	0.657806	0.738231	0.149354
565	37.722389	8.413906	-1.039420	0.733927	-0.659095	0.164151	0.219116	0.000992	-0.975698	0.642916	0.752059	0.145144
566	38.018623	8.153382	-0.973170	0.747078	-0.643402	0.167055	0.218581	0.000439	-0.975819	0.627773	0.765528	0.140953
567	38.320061	7.899193	-0.905789	0.759935	-0.627422	0.169824	0.218048	-0.000057	-0.975938	0.612336	0.778680	0.136759
568	38.626572	7.651444	-0.837323	0.772465	-0.611193	0.172455	0.217515	-0.000496	-0.976057	0.596641	0.791482	0.132577
569	38.938030	7.410243	-0.767815	0.784675	-0.594690	0.175013	0.217057	-0.000877	-0.976159	0.580664	0.803955	0.128400
570	39.254314	7.175699	-0.697312	0.796578	-0.577905	0.177451	0.216599	-0.001211	-0.976260	0.564399	0.816103	0.124217
571	39.575291	6.947920	-0.625853	0.808153	-0.560870	0.179760	0.216142	-0.001488	-0.976361	0.547875	0.827903	0.120040
572	39.900837	6.727016	-0.553484	0.819411	-0.543539	0.182021	0.215759	-0.001726	-0.976445	0.531050	0.839382	0.115858
573	40.230820	6.513094	-0.480247	0.830355	-0.525946	0.184099	0.215303	-0.001907	-0.976545	0.513958	0.850516	0.111668
574	40.565113	6.306260	-0.406182	0.840946	-0.508101	0.186128	0.214921	-0.002050	-0.976629	0.496608	0.861295	0.107480
575	40.903576	6.106621	-0.331335	0.851209	-0.489979	0.188052	0.214538	-0.002155	-0.976713	0.478975	0.871732	0.103283
576	41.246075	5.914277	-0.255745	0.861121	-0.471616	0.189868	0.214156	-0.002222	-0.976797	0.461097	0.881801	0.099076
577	41.592472	5.729328	-0.179458	0.870672	-0.453022	0.191576	0.213774	-0.002251	-0.976881	0.442983	0.891497	0.094869
578	41.942619	5.551870	-0.102514	0.879887	-0.434173	0.193115	0.213319	-0.002241	-0.976980	0.424610	0.900827	0.090654
579	42.296375	5.381992	-0.024956	0.888713	-0.415106	0.194617	0.212936	-0.002203	-0.977064	0.406015	0.909770	0.086429
580	42.653587	5.219782	0.053171	0.897167	-0.395848	0.195951	0.212480	-0.002136	-0.977163	0.387224	0.918314	0.082203
581	43.014103	5.065320	0.131825	0.905216	-0.376398	0.197253	0.212097	-0.002050	-0.977247	0.368239	0.926456	0.077974
582	43.377762	4.918681	0.210962	0.912898	-0.356732	0.198391	0.211640	-0.001936	-0.977346	0.349034	0.934205	0.073734
583	43.744411	4.779930	0.290540	0.920164	-0.336938	0.199428	0.211182	-0.001802	-0.977445	0.329698	0.941525	0.069496
584	44.113888	4.649128	0.370513	0.927019	-0.316998	0.200371	0.210724	-0.001659	-0.977544	0.310212	0.948425	0.065261
585	44.486019	4.526330	0.450839	0.933458	-0.296928	0.201220	0.210265	-0.001507	-0.977643	0.290593	0.954899	0.061026
586	44.860649	4.411579	0.531474	0.939491	-0.276753	0.201903	0.209733	-0.001335	-0.977758	0.270866	0.960940	0.056794
587	45.237602	4.304911	0.612374	0.945070	-0.256536	0.202564	0.209273	-0.001173	-0.977857	0.251094	0.966534	0.052572
588	45.616707	4.206354	0.693498	0.950241	-0.236237	0.203062	0.208739	-0.001001	-0.977971	0.231236	0.971695	0.048360
589	45.997795	4.115925	0.774801	0.954996	-0.215896	0.203398	0.208131	-0.000830	-0.978101	0.211335	0.976416	0.044153
590	46.380695	4.033634	0.856241	0.959305	-0.195535	0.203717	0.207596	-0.000668	-0.978214	0.191410	0.980696	0.039957
591	46.765232	3.959478	0.937778	0.963178	-0.175200	0.203945	0.207060	-0.000510	-0.978328	0.171509	0.984533	0.035780
592	47.151234	3.893451	1.019369	0.966630	-0.154934	0.204013	0.206451	-0.000367	-0.978457	0.151672	0.987925	0.031629
593	47.538536	3.835533	1.100976	0.969658	-0.134715	0.203996	0.205841	-0.000238	-0.978585	0.131879	0.990884	0.027495
594	47.926968	3.785694	1.182557	0.972269	-0.114541	0.203894	0.205230	-0.000134	-0.978714	0.112130	0.993419	0.023377
595	48.316353	3.743895	1.264076	0.974480	-0.094457	0.203636	0.204546	-0.000048	-0.978857	0.092468	0.995529	0.019281
596	48.706543	3.710091	1.345494	0.976261	-0.074550	0.203366	0.203934	0.000014	-0.978985	0.072981	0.997217	0.015218
597	49.097363	3.684226	1.426776	0.977641	-0.054815	0.203010	0.203322	0.000124	-0.979112	0.053646	0.998497	0.011264
598	49.488659	3.666238	1.507885	0.978603	-0.035146	0.202731	0.202867	0.000300	-0.979206	0.034354	0.999382	0.007424
599	49.880219	3.656137	1.589107	0.978952	-0.015227	0.203522	0.203554	0.000529	-0.979064	0.014801	0.999884	0.003617
600	50.271812	3.654083	1.670744	0.978844	0.005033	0.204547	0.204545	0.000849	-0.978857	-0.005101	0.999987	-0.000196
601	50.663288	3.660206	1.752766	0.978321	0.025639	0.205500	0.205535	0.001264	-0.978649	-0.025351	0.999670	-0.004033
602	51.054466	3.674635	1.835138	0.977377	0.046589	0.206309	0.206452	0.001769	-0.978455	-0.045951	0.998913	-0.007888
603	51.445183	3.697489	1.917822	0.975981	0.067776	0.207047	0.207367	0.002356	-0.978260	-0.066790	0.997698	-0.011757
604	51.835243	3.728883	2.000778	0.974108	0.089264	0.207714	0.208281	0.003018	-0.978064	-0.087934	0.996003	-0.015646
605	52.224464	3.768921	2.083963	0.971776	0.110992	0.208164	0.209047	0.003753	-0.977898	-0.109318	0.993814	-0.019564
606	52.612648	3.817695	2.167333	0.968918	0.132958	0.208614	0.209884	0.004544	-0.977716	-0.130942	0.991111	-0.023504
607	52.999588	3.875297	2.250842	0.965556	0.155096	0.208917	0.210646	0.005388	-0.977548	-0.152740	0.987885	-0.027462
608	53.385078	3.941798	2.334440	0.961669	0.177432	0.209073	0.211334	0.006280	-0.977394	-0.174735	0.984113	-0.031452
609	53.768909	4.017263	2.418077	0.957244	0.199922	0.209080	0.211945	0.007210	-0.977255	-0.196882	0.979785	-0.035473
610	54.150856	4.101746	2.501698	0.952266	0.222499	0.209007	0.212554	0.008163	-0.977115	-0.219116	0.974899	-0.039508
611	54.530704	4.195288	2.585250	0.946743	0.245190	0.208711	0.213014	0.009146	-0.977006	-0.241459	0.969432	-0.043577
612	54.908222	4.297916	2.668676	0.940639	0.267948	0.208329	0.213472	0.010138	-0.976897	-0.263868	0.963380	-0.047671
613	55.283192	4.409651	2.751917	0.933977	0.290709	0.207789	0.213852	0.011129	-0.976803	-0.286276	0.956747	-0.051780
614	55.655376	4.530496	2.834913	0.926734	0.313496	0.207086	0.214159	0.012112	-0.976724	-0.308706	0.949512	-0.055919
615	56.024551	4.660442	2.917604	0.918912	0.336224	0.206288	0.214462	0.013084	-0.976645	-0.331072	0.941691	-0.060077
616	56.390488	4.799473	2.999927	0.910539	0.358871	0.205258	0.214616	0.014038	-0.976598	-0.353351	0.933282	-0.064249
617	56.752949	4.947555	3.081817	0.901560	0.381479	0.204116	0.214767	0.014954	-0.976551	-0.375585	0.924257	-0.068451
618	57.111713	5.104647	3.163212	0.892032	0.403919	0.202804	0.214844	0.015831	-0.976520	-0.397645	0.914658	-0.072658
619	57.466549	5.270694	3.244045	0.881930	0.426236	0.201304	0.214844	0.016651	-0.976506	-0.419574	0.904459	-0.076888
620	57.817230	5.445631	3.324250	0.871265	0.448384	0.199623	0.214769	0.017424	-0.976509	-0.441326	0.893671	-0.081133
621	58.163536	5.629385	3.403759	0.860048	0.470304	0.197818	0.214692	0.018129	-0.976514	-0.462842	0.882319	-0.085389
622	58.505238	5.821870	3.482506	0.848267	0.492037	0.195812	0.214540	0.018759	-0.976535	-0.484160	0.870373	-0.089667
623	58.842125	6.022996	3.560422	0.835952	0.513494	0.193668	0.214386	0.019302	-0.976558	-0.505195	0.857876	-0.093952
624	59.173969	6.232660	3.637437	0.823084	0.534725	0.191314	0.214159	0.019760	-0.976599	-0.525991	0.844795	-0.098261
625	59.500565	6.450757	3.713483	0.809698	0.555642	0.188814	0.213929	0.020132	-0.976642	-0.546462	0.831178	-0.102579
626	59.821697	6.677171	3.788487	0.795754	0.576304	0.186141	0.213698	0.020389	-0.976687	-0.566666	0.816981	-0.106919
627	60.137150	6.911782	3.862380	0.781310	0.596635	0.183251	0.213395	0.020552	-0.976750	-0.586526	0.802250	-0.111276
628	60.446712	7.154471	3.935088	0.766313	0.616671	0.180228	0.213164	0.020590	-0.976800	-0.606078	0.786952	-0.115656
629	60.750175	7.405104	4.006536	0.750808	0.636373	0.176965	0.212860	0.020514	-0.976867	-0.625282	0.771109	-0.120058
630	61.047333	7.663556	4.076651	0.734761	0.655747	0.173558	0.212630	0.020313	-0.976922	-0.644143	0.754707	-0.124491
631	61.337959	7.929690	4.145353	0.718199	0.674781	0.169883	0.212327	0.019980	-0.976994	-0.662647	0.737748	-0.128945
632	61.621849	8.203372	4.212564	0.701049	0.693502	0.166089	0.212173	0.019512	-0.977037	-0.680823	0.720190	-0.133440
633	61.898781	8.484468	4.278203	0.683387	0.711851	0.162020	0.211945	0.018921	-0.977098	-0.698610	0.702076	-0.137963
634	62.168522	8.772840	4.342181	0.665120	0.729875	0.157793	0.211867	0.018177	-0.977129	-0.716053	0.683339	-0.142534
635	62.430847	9.068352	4.404411	0.646282	0.747543	0.153296	0.211792	0.017281	-0.977162	-0.733122	0.663989	-0.147144
636	62.685501	9.370866	4.464799	0.626788	0.764895	0.148569	0.211791	0.016251	-0.977180	-0.749856	0.643950	-0.151802
637	62.932240	9.680248	4.523246	0.606660	0.781886	0.143590	0.211868	0.015068	-0.977182	-0.766209	0.623240	-0.156512
638	63.170784	9.996363	4.579647	0.585826	0.798544	0.138333	0.212022	0.013733	-0.977168	-0.782210	0.601780	-0.161272
639	63.400841	10.319072	4.633887	0.564220	0.814875	0.132799	0.212325	0.012226	-0.977123	-0.797862	0.579508	-0.166095
640	63.622112	10.648242	4.685849	0.541836	0.830849	0.126901	0.212633	0.010567	-0.977075	-0.813137	0.556398	-0.170968
641	63.834244	10.983734	4.735397	0.518552	0.846482	0.120712	0.213166	0.008736	-0.976977	-0.828049	0.532345	-0.175906
642	64.036871	11.325409	4.782390	0.494282	0.861778	0.114125	0.213776	0.006752	-0.976859	-0.842603	0.507241	-0.180907
643	64.229599	11.673126	4.826673	0.468982	0.876687	0.107124	0.214540	0.004578	-0.976704	-0.856751	0.481040	-0.185954
644	64.411964	12.026731	4.868068	0.442483	0.891219	0.099683	0.215455	0.002251	-0.976511	-0.870502	0.453567	-0.191059
645	64.583473	12.386072	4.906389	0.414647	0.905349	0.091715	0.216524	-0.000267	-0.976277	-0.883833	0.424669	-0.196201
646	64.743561	12.750972	4.941416	0.385320	0.919022	0.083225	0.217895	-0.002975	-0.975968	-0.896694	0.394195	-0.201372
647	64.891594	13.121241	4.972912	0.354317	0.932186	0.074092	0.219418	-0.005855	-0.975613	-0.909033	0.361933	-0.206552
648	65.026855	13.496663	5.000607	0.321394	0.944767	0.064199	0.221096	-0.008945	-0.975211	-0.920785	0.327622	-0.211706
